,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
0,0.51959217,48.673588,5.5659356,30.676638,0.3584959,2.229336,0.0051959213,0.13496068,0.0051959213,0.10746364,0.0051959213,0.07954369,0.0051959213,3.253673,0.0051959213,0.0051959213,7.825771,0.4828758,0.00051959214,0.00051959214,0.00051959214,0.0016448827,0.00051959214,0.00051959214,0.0026092278,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.044229463,0.00051959214,0.00051959214,0.00051959214,0.00051959214,0.00051959214,"0,00001",0.00051959214,Aheylite,0.9656,Aheylite
1,0.5221212,48.25238,7.300959,32.593044,0.13549745,0.6900248,0.005221212,0.16362698,0.005221212,0.0988242,0.005221212,0.04287748,0.005221212,1.881768,0.011871828,0.005221212,4.269996,3.9486513,0.0005221212,0.0005221212,0.01888562,0.0005221212,0.0005221212,0.0037264698,0.0060781054,0.0005221212,0.0005221212,0.0005221212,0.0041900296,0.0005221212,0.0005221212,0.0005221212,0.017882453,0.0005221212,0.0005221212,0.0005221212,0.0005221212,0.0005221212,0.0005221212,0.0005221212,0.0005221212,0.0005221212,0.0005221212,"0,00001",0.0005221212,Aheylite,0.9652,Aheylite
2,0.5592809,46.245865,12.15363,23.009892,0.2766748,1.0955279,0.891319,0.2309521,0.0055928086,0.20482156,0.08794001,0.072604544,0.015066723,7.3692474,0.0055928086,0.0055928086,6.8519077,0.86381435,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.0044042887,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.006266056,0.00055928086,0.00055928086,0.030584717,0.00055928086,0.00055928086,0.00055928086,0.00055928086,0.00055928086,"0,00001",0.00055928086,Aheylite,0.9656,Aheylite
3,0.5503275,40.60883,16.288792,22.608307,0.4387514,1.3554045,1.2040261,6.136842,0.0055032745,0.19613902,0.06881524,0.12309232,0.0055032745,2.3288279,0.0055032745,0.0055032745,7.8719535,0.035942156,0.0005503275,0.0005503275,0.020713855,0.006829354,0.0005503275,0.002189256,0.010363391,0.0005503275,0.0055500884,0.0005503275,0.0005503275,0.0005503275,0.0005503275,0.0005503275,0.0005503275,0.0005503275,0.011636104,0.0005503275,0.0005503275,0.09361137,0.0005503275,0.00058718264,0.0005503275,0.0005503275,0.0005503275,"0,00001",0.0005503275,Aheylite,0.9656,Aheylite
4,0.53788495,33.189907,7.381195,28.147356,0.824276,2.6343465,1.3095623,9.0732355,0.0053788493,0.22676413,0.07443934,0.4833061,0.0053788493,2.5950818,0.0053788493,0.0053788493,13.07257,0.11501425,0.00053788495,0.00053788495,0.06583387,0.004154814,0.00053788495,0.0039019126,0.08618928,0.00053788495,0.006721793,0.00053788495,0.0059983,0.00053788495,0.00053788495,0.014709935,0.00053788495,0.00053788495,0.00053788495,0.00053788495,0.00053788495,0.1158178,0.00053788495,0.00053788495,0.00053788495,0.00053788495,0.00053788495,"0,00001",0.00053788495,Aheylite,0.9656,Aheylite
5,19.231693,6.8190503,11.955677,0.4444265,0.10683999,1.1671201,0.0064506405,6.4430757,0.0064506405,0.0894818,0.0064506405,0.0064506405,0.034637935,0.5293811,0.7791163,31.893925,0.015125192,0.019831428,0.00064506405,0.00064506405,19.598076,0.025730355,0.00064506405,0.00064506405,0.00064506405,0.00064506405,0.0050912714,0.00064506405,0.00064506405,0.00064506405,0.00064506405,0.012378628,0.00064506405,0.00064506405,0.00064506405,0.76627845,0.00064506405,0.00064506405,0.00064506405,0.000883443,0.00064506405,0.023475586,0.00064506405,"0,00001",0.00064506405,Annabergite,0.9644,Annabergite
6,22.231342,6.0851274,13.746663,1.0089962,0.059347183,0.745061,0.0064279414,4.7243237,0.0064279414,0.077215336,0.0064279414,0.0064279414,0.029367894,1.1502268,0.3840426,30.742147,0.0006427941,0.016222244,0.0006427941,0.0006427941,17257,0.020430453,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,1.660358,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.02098959,0.0006427941,"0,00001",0.0006427941,Annabergite,0.9644,Annabergite
7,61.387356,6.1387353,6.1387353,6.1387353,6.1387353,6.1387353,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,"0,00001",0.061387353,Calcite,0.7731,Berlinite
8,0.597675,21.344809,19.128792,19.172915,0.1318017,1.1365098,0.00597675,2.4972968,0.00597675,0.061182182,0.00597675,0.041150793,0.00597675,0.8159503,0.022514356,0.12413164,30.09462,0.0076789083,0.00059767504,0.00059767504,4.6863427,0.004843702,0.00059767504,0.00059767504,0.031582233,0.00059767504,0.0077310414,0.00059767504,0.00059767504,0.00059767504,0.00059767504,0.00059767504,0.00059767504,0.00059767504,0.020541774,0.033035092,0.00059767504,0.00059767504,0.00059767504,0.0030362185,0.00059767504,0.00059767504,0.00059767504,"0,00001",0.00059767504,Berlinite,0.9621,Berlinite
9,0.5753314,22.728596,40.44302,19.555954,0.31404552,1.4569111,0.0057533137,4.5702944,0.0057533137,0.037019674,0.0057533137,0.052669,0.0057533137,0.27064115,0.0057533137,0.0057533137,9.616833,0.0005753314,0.0005753314,0.0005753314,0.12194365,0.0005753314,0.0005753314,0.0060583875,0.20177965,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,0.0005753314,"0,00001",0.0005753314,Berlinite,0.9639,Berlinite
10,0.60236967,3.6675298,1.0803404,3.8893237,0.69199234,1.8896905,0.0060236966,87.42987,0.0060236966,0.0060236966,0.0060236966,0.0060236966,0.0060236966,0.5970304,0.0060236966,0.018678766,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.03547395,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.00060236966,0.03926703,0.00060236966,0.00060236966,"0,00001",0.00060236966,Calcite,965,Calcite
11,7.0401382,5.657247,2.5476074,0.4914209,0.4475058,3.2400596,0.0059879115,80.144905,0.0059879115,0.0059879115,0.0059879115,0.069442086,0.0059879115,0.28028294,0.0059879115,0.0059879115,0.0005987912,0.0056783496,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.017631603,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,"0,00001",0.0005987912,Calcite,0.9646,Calcite
12,0.6087016,9.561411,6.3908787,0.56617457,0.45851973,2.4569564,0.848645,78.42967,0.0060870154,0.09562822,0.0060870154,0.0060870154,0.0060870154,0.51338243,0.0060870154,0.0060870154,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.016464537,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,0.00060870155,"0,00001",0.00060870155,Calcite,965,Calcite
13,0.6098455,4.6724987,1.8945708,0.52707314,0.31975994,2.270793,0.0060984553,89.43326,0.0060984553,0.0060984553,0.0060984553,0.043630768,0.0060984553,0.15015446,0.0060984553,0.0060984553,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.018653115,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,0.0006098455,"0,00001",0.0006098455,Calcite,965,Calcite
14,0.6117438,2.0132997,0.7479894,1.6155694,0.5611786,1.1182228,0.0061174384,92.6165,0.0061174384,0.046775073,0.0061174384,0.0061174384,0.0061174384,0.21908633,0.0061174384,0.0061174384,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.38553405,0.00061174383,0.0047612265,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,0.00061174383,"0,00001",0.00061174383,Calcite,0.9641,Calcite
15,3.9221163,4.816433,9.24599,3.9409556,0.5591047,1.9549221,0.95211667,73.97396,0.006009016,0.071429804,0.006009016,0.006009016,0.006009016,0.46085805,0.006009016,0.006009016,0.00060090167,0.027480818,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.006377979,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.005238712,0.00060090167,0.005973077,0.0065637254,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,0.00060090167,"0,00001",0.00060090167,Calcite,965,Calcite
16,0.57690907,4.8270326,4.9207253,14.529638,0.712229,1.3753057,0.85257065,70388,0.0057690907,0.15270308,0.0057690907,0.0057690907,0.06542181,1.4904906,0.0057690907,0.0057690907,0.0049932334,0.019236185,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.022715548,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.009135292,0.0005769091,0.009136459,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0016393547,0.0005769091,"0,00001",0.0005769091,Calcite,965,Calcite
17,0.66044295,28.057688,33.731384,3.4676774,0.9313358,5.429791,0.0066044293,1.4308664,0.0066044293,0.16998468,0.0066044293,0.22799736,0.20580988,25.327919,0.07889499,0.20817123,0.0006604429,0.028284494,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0061054416,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,0.0006604429,"0,00001",0.0006604429,Chlorite-serpentine,0.7923,Chlorite-serpentine
18,0.6962034,21.574514,24.946814,4.075984,0.6288849,5.849287,0.0069620344,1.6518285,0.0069620344,0.17904326,0.0069620344,0.0069620344,0.62703675,39.5095,0.0069620344,0.15254249,0.00069620344,0.03482082,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.011998028,0.00069620344,0.00069620344,0.00069620344,0.008634519,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,"0,00001",0.00069620344,Chlorite-serpentine,0.9655,Chlorite-serpentine
19,0.6828664,20.270872,31.826656,2.5093257,1.0176967,6.763363,0.006828664,3.4463642,0.006828664,2.508518,0.006828664,0.18268082,0.5226716,30.048689,0.006828664,0.06468807,0.0006828664,0.040733848,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.037203435,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.028416814,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.0006828664,0.004868134,0.0006828664,"0,00001",0.0006828664,Chlorite-serpentine,0.5935,Chlorite-serpentine
