,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
0,22.231342,6.0851274,13.746663,1.0089962,0.059347183,0.745061,0.0064279414,4.7243237,0.0064279414,0.077215336,0.0064279414,0.0064279414,0.029367894,1.1502268,0.3840426,30.742147,0.0006427941,0.016222244,0.0006427941,0.0006427941,17.257,0.020430453,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,1.660358,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.0006427941,0.02098959,0.0006427941,1e-05,0.0006427941,"Phosphates,Arsenates,Vanadates",0.7838,"Phosphates,Arsenates,Vanadates"
1,22.140495,5.5797153,8.094944,2.0209334,0.064625636,0.90530574,0.0064625633,8.310806,0.0064625633,0.06669535,0.0064625633,0.0658735,0.05105305,0.6319645,0.6356961,30.373156,0.0006462563,0.01838539,0.0006462563,0.0006462563,18.20726,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,2.7750914,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.0006462563,0.02245579,0.0006462563,1e-05,0.0006462563,"Phosphates,Arsenates,Vanadates",0.9206,"Phosphates,Arsenates,Vanadates"
2,22.836836,8.462585,55.755512,0.38123703,1.9318204,5.2721987,1.4927033,2.4140275,0.0058660884,0.09902019,0.0058660884,0.0058660884,0.032566838,1.233617,0.0058660884,0.0058660884,0.0138468705,0.018931549,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.002196317,0.008904243,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,0.00058660883,1e-05,0.00058660883,Silicates,0.9609,Silicates
3,29.381754,8.583625,45.83957,0.5984975,0.31449783,2.7692394,10.897874,0.61265194,0.005102632,0.113849014,0.005102632,0.005102632,0.012538777,0.46827808,0.005102632,0.005102632,0.0005102632,0.0017170068,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.34925815,0.0045424025,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.0005102632,0.012078507,0.0005102632,0.0005102632,0.0005102632,0.0018329432,0.0005102632,0.0005102632,0.0005102632,0.00094872306,1e-05,0.0005102632,Silicates,0.9695,Silicates
4,0.52421236,33.655514,31.492125,27.31645,0.384248,1.8896784,0.98063564,1.8132532,0.0052421237,0.183108,0.13058488,0.45821702,0.0052421237,1.1090642,0.0052421237,0.0052421237,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0065070004,0.0005242124,0.0005242124,0.0005242124,0.016991133,0.0005242124,0.002643358,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.0005242124,0.002694211,0.0005242124,0.0005242124,0.0005242124,0.0005242124,1e-05,0.0005242124,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
5,4.017931,29.350176,36.589043,20.085342,0.57601655,2.1237447,1.0239514,2.796286,0.005606281,0.23600093,0.005606281,0.44174424,0.005606281,2.6274078,0.005606281,0.005606281,0.00056062813,0.00056062813,0.00056062813,0.00056062813,0.011074579,0.00056062813,0.00056062813,0.00056062813,0.034935284,0.00056062813,0.008603869,0.00056062813,0.0029798888,0.00056062813,0.00056062813,0.00056062813,0.00056062813,0.00056062813,0.00056062813,0.00056062813,0.00056062813,0.027514989,0.0063204276,0.00056062813,0.00056062813,0.00056062813,0.00056062813,1e-05,0.00056062813,"Phosphates,Arsenates,Vanadates",0.9618,"Phosphates,Arsenates,Vanadates"
6,0.5294753,33.605843,33.642086,23.860916,0.34979057,2.446788,0.96691734,1.5808426,0.0052947523,0.22366118,0.0052947523,0.2621104,0.0052947523,2.4543872,0.0052947523,0.0052947523,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.011377902,0.0005294753,0.0005294753,0.0005294753,0.01661786,0.0005294753,0.0017412367,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0005294753,0.0072274324,0.0005294753,0.0005294753,0.0005294753,0.0010362564,1e-05,0.0005294753,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
7,5.1032233,26.426445,52.24804,10.604052,0.37224898,1.6518945,0.0065789977,1.2937043,0.0065789977,0.18389912,0.0065789977,0.0065789977,0.0065789977,1.4367886,0.0065789977,0.0065789977,0.5986178,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.017269682,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,0.00065789977,1e-05,0.00065789977,Silicates,0.962,"Phosphates,Arsenates,Vanadates"
8,0.55327016,31.103247,39.330345,20.88669,0.4538679,2.563303,0.0055327015,1.230977,0.0055327015,0.22215414,0.2748865,0.41732547,0.0055327015,2.8583395,0.0055327015,0.0055327015,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.018313846,0.00055327016,0.00055327016,0.00055327016,0.010229372,0.00055327016,0.024502449,0.00055327016,0.004267013,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.00055327016,0.007338206,0.00055327016,0.00055327016,0.00055327016,0.00055327016,1e-05,0.00055327016,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
9,7.0401382,5.657247,2.5476074,0.4914209,0.4475058,3.2400596,0.0059879115,80.144905,0.0059879115,0.0059879115,0.0059879115,0.069442086,0.0059879115,0.28028294,0.0059879115,0.0059879115,0.0005987912,0.0056783496,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.017631603,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,0.0005987912,1e-05,0.0005987912,Carbonates(Nitrates),0.9623,Carbonates(Nitrates)
