,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
0,0.5195921426350449,48.67358638653499,5.56593541434052,30.6766368966458,0.358495888804966,2.2293361042254,0.00519592142635045,0.134960681791278,0.00519592142635045,0.107463643263354,0.00519592142635045,0.0795436851945335,0.00519592142635045,3.25367306436521,0.00519592142635045,0.00519592142635045,7.82577099730236,0.482875781378179,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.00164488275010778,0.000519592142635045,0.000519592142635045,0.00260922783336476,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.0442294629534965,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,1e-05,0.000519592142635045,Aheylite
1,0.541871505725232,34.833449213565196,6.05811764581327,28.994516650376802,0.813821366209293,2.81498043707641,0.986228869696852,3.4422996496243297,0.00541871505725232,0.155768105767631,0.0668005389649888,0.345365445413766,0.00541871505725232,5.02942533015596,0.00541871505725232,0.00541871505725232,15.449383720892,0.0608341519122546,0.0005418715057252322,0.0005418715057252322,0.11962513954106098,0.0437087220811403,0.0005418715057252322,0.0005418715057252322,0.0565866728758945,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.008075833800803359,0.0005418715057252322,0.0005418715057252322,0.0133119448426056,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.13277489381529198,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,1e-05,0.0005418715057252322,Aheylite
2,0.5461556283723039,40.099385056220896,6.93307475973986,28.078154615605804,1.8101839385789489,2.09326277085881,0.00546155628372304,1.83723493730111,0.00546155628372304,0.0700565224101354,0.00546155628372304,0.5828559085002529,0.0265432947641715,9.38816537659582,0.00546155628372304,0.00546155628372304,8.15185362412368,0.0408488990936153,0.000546155628372304,0.000546155628372304,0.184938580013953,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.0335347783684432,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.0072393193334644,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.0461724812160668,0.0293979321378626,0.000546155628372304,0.000546155628372304,0.000546155628372304,0.00216452715031591,1e-05,0.000546155628372304,Aheylite
3,0.54454874173013,42.4875971963725,7.915297590759879,27.7875624468578,0.417668545200995,1.09800688459435,0.0054454874173013,3.7027901366409295,0.0054454874173013,0.208072293777427,0.0555858320638506,0.22652875766641106,0.0054454874173013,6.36569629467748,0.0054454874173013,0.0054454874173013,8.87314692702079,0.0310670970733158,0.00054454874173013,0.00054454874173013,0.0647597406478132,0.0348225442977442,0.00054454874173013,0.00054454874173013,0.00658778436697031,0.00054454874173013,0.00054454874173013,0.00054454874173013,0.0034619565654547104,0.00054454874173013,0.00054454874173013,0.00054454874173013,0.00054454874173013,0.00054454874173013,0.00779827193110287,0.00054454874173013,0.00054454874173013,0.130337997092182,0.00054454874173013,0.00054454874173013,0.00054454874173013,0.00054454874173013,0.00054454874173013,1e-05,0.00054454874173013,Aheylite
4,0.569196788373633,29.7483480479108,6.4027291929143,25.015513401865306,1.01446988420678,3.11573023367852,1.02853734458533,5.11677775625661,0.00569196788373633,0.15708295014134302,0.0750854386924505,0.374604086817173,0.00569196788373633,9.94547676947515,0.00569196788373633,0.00569196788373633,16.7675954421034,0.0881044891150377,0.000569196788373633,0.000569196788373633,0.25739285109979304,0.101988509142431,0.000569196788373633,0.000569196788373633,0.0277387615425178,0.000569196788373633,0.007799438584879429,0.000569196788373633,0.0069407008066404395,0.000569196788373633,0.000569196788373633,0.0189433250232812,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.125792780362191,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,1e-05,0.000569196788373633,Aheylite
5,28.8630778522467,2.59595759608517,4.86921510539427,1.59297574106143,0.0832925867895995,0.8954400035228052,0.00640374180449535,6.82732380768207,0.00640374180449535,0.0783962374377813,0.00640374180449535,0.00640374180449535,0.0198157214817469,0.3678611103737321,0.6253463099599671,30.627829351584,0.000640374180449535,0.0180221549713543,0.000640374180449535,0.000640374180449535,19.3128517582919,0.0218131535045681,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.005264849549867921,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.0180470706272975,0.000640374180449535,0.000640374180449535,0.000640374180449535,3.1162492559129302,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.000640374180449535,0.0215171343348615,0.000640374180449535,1e-05,0.000640374180449535,Annabergite
6,0.7047438252019741,4.786052128456371,13.620363214576399,0.906469748693957,0.150796713689505,2.80346894865959,0.007047438252019741,11.328865133605099,0.007047438252019741,0.17564488759812694,0.007047438252019741,0.0616698285381372,0.0549037746525984,0.691808693662319,0.6935866468992672,37.9895020912506,0.000704743825201974,0.0216661836747624,0.000704743825201974,0.000704743825201974,21.3935588174984,0.0164203142719686,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,4.55293682474028,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.000704743825201974,0.00948605776980572,0.000704743825201974,1e-05,0.000704743825201974,Annabergite
7,0.658555415881253,8.170558558313251,58.005870553038704,4.3299157501200085,2.9840407131961806,2.93386902200638,3.03826860495832,1.38914803280107,0.0065855541588125295,0.569307103206097,0.0065855541588125295,0.0065855541588125295,0.0065855541588125295,17.742375600501,0.0065855541588125295,0.0065855541588125295,0.0740986249889994,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0227657901168208,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0179633353567244,0.0006585554158812533,0.0038261243797363,0.0006585554158812533,0.00411811620144608,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,0.0006585554158812533,1e-05,0.0006585554158812533,Berlinite
8,0.590717054519124,15.4199000448245,56.6017783124365,17.440399432319,1.1954373829445,1.866965833239,1.46946495274771,0.6097600814775229,0.00590717054519124,0.518313583257844,0.181591399508647,0.589171983371063,0.00590717054519124,3.4186381027851303,0.00590717054519124,0.00590717054519124,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.00605894333566107,0.0005907170545191241,0.0005907170545191241,0.00465184624079201,0.0005907170545191241,0.0134041951992303,0.0005907170545191241,0.00486364224148107,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0114948731862453,0.0155732732014322,0.0005907170545191241,0.0005907170545191241,0.00519060578439021,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,1e-05,0.0005907170545191241,Berlinite
9,0.591924682239157,15.535445221795301,54.7169401386928,16.605193893085403,0.4781924288831621,0.98464875914367,0.00591924682239157,4.07455914307447,0.00591924682239157,0.0352431809886059,0.00591924682239157,0.0423486387016245,0.00591924682239157,0.558165525413448,0.00591924682239157,0.00591924682239157,6.07769328392949,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0718159600858752,0.0005919246822391573,0.0005919246822391573,0.0024239907191429,0.12268149086353695,0.0005919246822391573,0.00441231237308852,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0104213847685944,0.0101603366120223,0.0005919246822391573,0.0297837293692025,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,0.0005919246822391573,1e-05,0.0005919246822391573,Berlinite
10,61.3873542050338,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,1e-05,0.0613873542050338,Calcite
11,8.05007819549297,9.789494154243107,15.4584444181792,4.25851667401421,0.466491296294332,1.22666637135776,1.17177730888218,58.4632757122518,0.0059560776420534796,0.133264235373833,0.0059560776420534796,0.0059560776420534796,0.0512800743509282,0.8615488439879658,0.0059560776420534796,0.0059560776420534796,0.00309304381373752,0.00983873333346246,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.0060498848452723,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.00551047126388721,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,0.000595607764205348,1e-05,0.000595607764205348,Calcite
