,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
0,22.2313416587409,6.08512744343551,13.746662627401301,1.00899629922024,0.0593471825254511,0.7450609718947829,0.00642794145866879,4.72432365902859,0.00642794145866879,0.0772153328751447,0.00642794145866879,0.00642794145866879,0.0293678930089531,1.1502268599960102,0.3840425886340901,30.742147772548105,0.000642794145866879,0.0162222444276591,0.000642794145866879,0.000642794145866879,17.257000625711502,0.0204304530286544,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,1.66035797319803,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.0209895889896209,0.000642794145866879,1e-05,0.000642794145866879,Annabergite
1,22.1404945221431,5.57971515143816,8.09494440788368,2.02093329724554,0.064625632819413,0.905305761865176,0.0064625632819413,8.31080671568578,0.0064625632819413,0.0666953488056281,0.0064625632819413,0.0658735006429127,0.051053050063026,0.631964510389139,0.635696118395699,30.3731555510917,0.00064625632819413,0.0183853895754219,0.00064625632819413,0.00064625632819413,18.2072598184172,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,2.77509133702612,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.00064625632819413,0.0224557884616037,0.00064625632819413,1e-05,0.00064625632819413,Annabergite
2,2.63924469741384,27.63602582912869,54.01941027575521,0.0635872743563078,0.216982152669372,0.924302467582664,6.30961147866213,1.14218471004307,0.0063587274356307795,0.6885178577908451,0.0063587274356307795,0.0063587274356307795,0.0625015984426194,6.16937183127132,0.0063587274356307795,0.0063587274356307795,0.0006358727435630781,0.0103093470201417,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.013838200297507002,0.0107406032923232,0.0006358727435630781,0.00815543179392267,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006444656184760929,0.0006358727435630781,0.00294149832446224,0.0006358727435630781,0.0049815655927357705,0.00370786504541545,0.0006358727435630781,0.0284297578495398,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,1.0135135135135099e-05,0.0006358727435630781,Clinochlore
3,0.5971377363807321,28.2227362573898,48.6278695701041,14.608802947544,0.446828892569363,1.97855567038874,0.814806338838612,1.64548858740177,0.00597137736380732,0.31374462719567603,0.00597137736380732,1.23261007088514,0.00597137736380732,1.4136911115927402,0.00597137736380732,0.00597137736380732,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0149838357811561,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0201726512176098,0.0005971377363807321,0.0120443461692159,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.00574202631280726,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,0.0005971377363807321,1e-05,0.0005971377363807321,Variscite
4,0.533044584301011,34.502299484780394,32.4668469414688,26.7174529179788,0.28680658387998903,2.23517848960071,0.00533044584301011,1.52340253220814,0.00533044584301011,0.186304466445691,0.00533044584301011,0.461221552575246,0.00533044584301011,0.9714974982569052,0.00533044584301011,0.00533044584301011,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.0106719905561987,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.0252469187953572,0.000533044584301011,0.0159520708929861,0.000533044584301011,0.00466657061816414,0.000533044584301011,0.000533044584301011,0.011217309783658995,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.00394738736094697,0.000533044584301011,0.000533044584301011,0.000533044584301011,0.000533044584301011,1e-05,0.000533044584301011,Variscite
5,0.528627476541246,36.20849397727879,26.593058357006697,27.6985847179123,0.485591989524008,5.37380772133057,0.76201965772839,1.03831416121879,0.005286274765412461,0.13462236904417998,0.005286274765412461,0.34404096096153103,0.005286274765412461,0.7681640204373191,0.005286274765412461,0.005286274765412461,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.0109363416438287,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.00187028666660336,0.000528627476541246,0.00944557119576241,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.00277533076935166,0.000528627476541246,0.000528627476541246,0.000528627476541246,0.000528627476541246,1e-05,0.000528627476541246,Variscite
6,0.5553492029897421,34.002223346049696,36.452144854956,24.4243203422466,0.431668812804254,1.83085081391851,0.0055534920298974215,1.32733420216546,0.0055534920298974215,0.103605163947989,0.0055534920298974215,0.4125921169223351,0.0055534920298974215,0.399370113565548,0.0055534920298974215,0.0055534920298974215,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.00578164462149968,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.00304231473904447,0.000555349202989742,0.003957039616146321,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,0.000555349202989742,1e-05,0.000555349202989742,Variscite
7,0.549330950567531,32.2682562486846,39.8123621158332,21.6013302925598,0.432131209398414,2.56969115747853,0.00549330950567531,0.758657321071732,0.00549330950567531,0.180061474803196,0.00549330950567531,0.5967038250645079,0.00549330950567531,1.15827235078032,0.00549330950567531,0.00549330950567531,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.009898251291558793,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.00570521758749662,0.0005493309505675308,0.00638308786724528,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.00452336621357072,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,0.0005493309505675308,1e-05,0.0005493309505675308,Variscite
8,0.5515238696433891,39.8688678563759,18.670315251015,23.0301368166224,0.20402598546383605,0.928333689749535,1.28972907569428,4.34580662791013,0.00551523869643389,0.19691108555383705,0.00551523869643389,0.362548770374856,0.00551523869643389,1.90744596979003,0.00551523869643389,0.00551523869643389,8.41050901516895,0.0402381287580142,0.0005515238696433888,0.0005515238696433888,0.0415177734816037,0.0020253247672763802,0.0005515238696433888,0.00219401548741929,0.00963058115218426,0.0005515238696433888,0.00374840830460078,0.0005515238696433888,0.00603543578036017,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0901201167610693,0.0005515238696433888,0.0002810551399575621,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,1e-05,0.0005515238696433888,Planerite
9,0.468167084241262,39.716642792537606,4.02021918128771,49.7778569187897,0.150409262872271,1.24179833374347,0.00468167084241262,0.27965267719786,0.00468167084241262,0.100153152331053,0.0864797664542083,0.244636119679112,0.00468167084241262,3.6806173635112094,0.00468167084241262,0.00468167084241262,0.0800096707087796,0.0162548069933874,0.000468167084241262,0.000468167084241262,0.0398668748493,0.000468167084241262,0.000468167084241262,0.0046560352600397,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.0214200468975419,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.0122655469672275,0.000468167084241262,0.0212043928055097,0.00445010989165499,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,1e-05,0.000468167084241262,Variscite
