,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
0,5.56593541434052,30.6766368966458,0.3584958888049659,2.2293361042254,0.0051959214263504,0.134960681791278,0.0051959214263504,0.107463643263354,0.0051959214263504,0.0795436851945335,0.0051959214263504,3.25367306436521,0.0051959214263504,0.0051959214263504,7.82577099730236,0.482875781378179,0.000519592142635,0.000519592142635,0.000519592142635,0.0016448827501077,0.000519592142635,0.000519592142635,0.0026092278333647,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.0442294629534965,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,0.000519592142635,1e-05,0.000519592142635,Aheylite
1,7.30095904668133,32.5930454530743,0.135497452397888,0.6900247639335071,0.0052212119277359,0.163626981916172,0.0052212119277359,0.0988242005249702,0.0052212119277359,0.0428774808282029,0.0052212119277359,1.8817679733107904,0.0118718273007757,0.0052212119277359,4.26999595053203,3.9486513271169,0.0005221211927735,0.0005221211927735,0.0188856201438354,0.0005221211927735,0.0005221211927735,0.0037264698786901,0.0060781056451616,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0041900293740038,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0178824534487886,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,0.0005221211927735,1e-05,0.0005221211927735,Aheylite
2,12.1536300786943,23.0098914066987,0.276674810232182,1.09552786502859,0.89131900081982,0.230952098618167,0.0055928085851473,0.204821556599815,0.0879400038613139,0.0726045425604754,0.0150667237722853,7.36924763400304,0.0055928085851473,0.0055928085851473,6.85190781435328,0.8638143330195509,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0044042888880982,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0062660562869564,0.0005592808585147,0.0005592808585147,0.0305847174502707,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,0.0005592808585147,1e-05,0.0005592808585147,Aheylite
3,16.2887914728991,22.6083063550316,0.438751400608086,1.35540453091834,1.20402606309944,6.1368418802330815,0.0055032746101311,0.196139020303837,0.0688152394223538,0.123092321939813,0.0055032746101311,2.32882774799211,0.0055032746101311,0.0055032746101311,7.8719534233010995,0.0359421575179872,0.0005503274610131,0.0005503274610131,0.0207138549432341,0.0068293539627566,0.0005503274610131,0.0021892560577579,0.0103633909001557,0.0005503274610131,0.0055500883992377,0.0005503274610131,0.0005503274610131,0.0005503274610131,0.0005503274610131,0.0005503274610131,0.0005503274610131,0.0005503274610131,0.0116361041794535,0.0005503274610131,0.0005503274610131,0.0936113703434528,0.0005503274610131,0.0005871826676556,0.0005503274610131,0.0005503274610131,0.0005503274610131,1e-05,0.0005503274610131,Aheylite
4,7.3811949620927,28.1473559546388,0.8242759729563441,2.6343465548816,1.3095623454715,9.07323523669826,0.0053788495202484,0.2267641241745101,0.0744393410501182,0.4833061189053101,0.0053788495202484,2.5950817911013098,0.0053788495202484,0.0053788495202484,13.0725697905008,0.115014249454073,0.0005378849520248,0.0005378849520248,0.0658338673562876,0.0041548140549714,0.0005378849520248,0.0039019126486568,0.0861892801464135,0.0005378849520248,0.0067217930074138,0.0005378849520248,0.0059983001424343,0.0005378849520248,0.0005378849520248,0.0147099342585823,0.0005378849520248,0.0005378849520248,0.0005378849520248,0.0005378849520248,0.0005378849520248,0.1158177967769209,0.0005378849520248,0.0005378849520248,0.0005378849520248,0.0005378849520248,0.0005378849520248,1e-05,0.0005378849520248,Aheylite
5,11.9556772398525,0.444426520491614,0.10683999251156,1.1671201360889,0.006450640602487,6.44307585104439,0.006450640602487,0.0894818008241872,0.006450640602487,0.006450640602487,0.0346379369058514,0.52938107048434,0.7791162813449591,31.8939243228208,0.0151251919832966,0.0198314279764437,0.0006450640602487,0.0006450640602487,19.598076227825,0.0257303540512771,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0050912711937545,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0123786280218301,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.766278463160086,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0008834430076023,0.0006450640602487,0.0234755852226707,0.0006450640602487,1e-05,0.0006450640602487,Annabergite
6,13.7466626274013,1.00899629922024,0.0593471825254511,0.7450609718947829,0.0064279414586687,4.72432365902859,0.0064279414586687,0.0772153328751447,0.0064279414586687,0.0064279414586687,0.0293678930089531,1.1502268599960102,0.3840425886340901,30.742147772548105,0.0006427941458668,0.0162222444276591,0.0006427941458668,0.0006427941458668,17.257000625711502,0.0204304530286544,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,1.66035797319803,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0209895889896209,0.0006427941458668,1e-05,0.0006427941458668,Annabergite
7,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,1e-05,0.0613873542050338,Berlinite
8,19.1287926909552,19.1729143993913,0.131801695936409,1.13650981412046,0.0059767501721658,2.4972967309519,0.0059767501721658,0.0611821836413665,0.0059767501721658,0.041150791630806,0.0059767501721658,0.815950278674774,0.0225143559333621,0.1241316419312389,30.0946197414198,0.0076789081441103,0.0005976750172165,0.0005976750172165,4.68634267123218,0.0048437022580265,0.0005976750172165,0.0005976750172165,0.0315822338474413,0.0005976750172165,0.0077310413960753,0.0005976750172165,0.0005976750172165,0.0005976750172165,0.0005976750172165,0.0005976750172165,0.0005976750172165,0.0005976750172165,0.0205417746629912,0.0330350925251942,0.0005976750172165,0.0005976750172165,0.0005976750172165,0.0030362185295793,0.0005976750172165,0.0005976750172165,0.0005976750172165,1e-05,0.0005976750172165,Berlinite
9,40.4430201555016,19.555954524034,0.3140455123860119,1.4569110822315,0.0057533137869117,4.5702942021535184,0.0057533137869117,0.0370196721409074,0.0057533137869117,0.0526690007417876,0.0057533137869117,0.27064115530875,0.0057533137869117,0.0057533137869117,9.6168324856321,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.121943651979603,0.0005753313786911,0.0005753313786911,0.0060583872422667,0.201779653813967,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,0.0005753313786911,1e-05,0.0005753313786911,Berlinite
