,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
0,13.7466626274013,1.00899629922024,0.0593471825254511,0.7450609718947829,0.0064279414586687,4.72432365902859,0.0064279414586687,0.0772153328751447,0.0064279414586687,0.0064279414586687,0.0293678930089531,1.1502268599960102,0.3840425886340901,30.742147772548105,0.0006427941458668,0.0162222444276591,0.0006427941458668,0.0006427941458668,17.257000625711502,0.0204304530286544,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,1.66035797319803,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0006427941458668,0.0209895889896209,0.0006427941458668,1e-05,0.0006427941458668,Annabergite
1,8.09494440788368,2.02093329724554,0.064625632819413,0.905305761865176,0.0064625632819413,8.31080671568578,0.0064625632819413,0.0666953488056281,0.0064625632819413,0.0658735006429127,0.051053050063026,0.631964510389139,0.635696118395699,30.3731555510917,0.0006462563281941,0.0183853895754219,0.0006462563281941,0.0006462563281941,18.2072598184172,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,2.77509133702612,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0006462563281941,0.0224557884616037,0.0006462563281941,1e-05,0.0006462563281941,Annabergite
2,54.01941027575521,0.0635872743563078,0.2169821526693719,0.924302467582664,6.30961147866213,1.14218471004307,0.0063587274356307,0.6885178577908451,0.0063587274356307,0.0063587274356307,0.0625015984426194,6.16937183127132,0.0063587274356307,0.0063587274356307,0.000635872743563,0.0103093470201417,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,0.013838200297507,0.0107406032923232,0.000635872743563,0.0081554317939226,0.000635872743563,0.000635872743563,0.000635872743563,0.000644465618476,0.000635872743563,0.0029414983244622,0.000635872743563,0.0049815655927357,0.0037078650454154,0.000635872743563,0.0284297578495398,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,1.01351351351351e-05,0.000635872743563,Clinochlore
3,48.6278695701041,14.608802947544,0.446828892569363,1.97855567038874,0.814806338838612,1.64548858740177,0.0059713773638073,0.313744627195676,0.0059713773638073,1.23261007088514,0.0059713773638073,1.4136911115927402,0.0059713773638073,0.0059713773638073,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0149838357811561,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0201726512176098,0.0005971377363807,0.0120443461692159,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0057420263128072,0.0005971377363807,0.0005971377363807,0.0005971377363807,0.0005971377363807,1e-05,0.0005971377363807,Variscite
4,32.4668469414688,26.7174529179788,0.286806583879989,2.23517848960071,0.0053304458430101,1.52340253220814,0.0053304458430101,0.186304466445691,0.0053304458430101,0.461221552575246,0.0053304458430101,0.9714974982569052,0.0053304458430101,0.0053304458430101,0.000533044584301,0.000533044584301,0.000533044584301,0.000533044584301,0.0106719905561987,0.000533044584301,0.000533044584301,0.000533044584301,0.0252469187953572,0.000533044584301,0.0159520708929861,0.000533044584301,0.0046665706181641,0.000533044584301,0.000533044584301,0.0112173097836589,0.000533044584301,0.000533044584301,0.000533044584301,0.000533044584301,0.000533044584301,0.000533044584301,0.0039473873609469,0.000533044584301,0.000533044584301,0.000533044584301,0.000533044584301,1e-05,0.000533044584301,Variscite
5,26.593058357006697,27.6985847179123,0.4855919895240079,5.37380772133057,0.76201965772839,1.03831416121879,0.0052862747654124,0.1346223690441799,0.0052862747654124,0.344040960961531,0.0052862747654124,0.7681640204373191,0.0052862747654124,0.0052862747654124,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0109363416438287,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0018702866666033,0.0005286274765412,0.0094455711957624,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0027753307693516,0.0005286274765412,0.0005286274765412,0.0005286274765412,0.0005286274765412,1e-05,0.0005286274765412,Variscite
6,36.452144854956,24.4243203422466,0.431668812804254,1.83085081391851,0.0055534920298974,1.32733420216546,0.0055534920298974,0.1036051639479889,0.0055534920298974,0.4125921169223351,0.0055534920298974,0.3993701135655479,0.0055534920298974,0.0055534920298974,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0057816446214996,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0030423147390444,0.0005553492029897,0.0039570396161463,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,0.0005553492029897,1e-05,0.0005553492029897,Variscite
7,39.8123621158332,21.6013302925598,0.432131209398414,2.56969115747853,0.0054933095056753,0.758657321071732,0.0054933095056753,0.180061474803196,0.0054933095056753,0.5967038250645079,0.0054933095056753,1.15827235078032,0.0054933095056753,0.0054933095056753,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0098982512915587,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0057052175874966,0.0005493309505675,0.0063830878672452,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0045233662135707,0.0005493309505675,0.0005493309505675,0.0005493309505675,0.0005493309505675,1e-05,0.0005493309505675,Variscite
8,18.670315251015,23.0301368166224,0.204025985463836,0.928333689749535,1.28972907569428,4.34580662791013,0.0055152386964338,0.196911085553837,0.0055152386964338,0.362548770374856,0.0055152386964338,1.90744596979003,0.0055152386964338,0.0055152386964338,8.41050901516895,0.0402381287580142,0.0005515238696433,0.0005515238696433,0.0415177734816037,0.0020253247672763,0.0005515238696433,0.0021940154874192,0.0096305811521842,0.0005515238696433,0.0037484083046007,0.0005515238696433,0.0060354357803601,0.0005515238696433,0.0005515238696433,0.0005515238696433,0.0005515238696433,0.0005515238696433,0.0005515238696433,0.0005515238696433,0.0005515238696433,0.0901201167610693,0.0005515238696433,0.0002810551399575,0.0005515238696433,0.0005515238696433,0.0005515238696433,1e-05,0.0005515238696433,Planerite
9,4.02021918128771,49.7778569187897,0.150409262872271,1.24179833374347,0.0046816708424126,0.27965267719786,0.0046816708424126,0.100153152331053,0.0864797664542083,0.2446361196791119,0.0046816708424126,3.6806173635112094,0.0046816708424126,0.0046816708424126,0.0800096707087796,0.0162548069933874,0.0004681670842412,0.0004681670842412,0.0398668748493,0.0004681670842412,0.0004681670842412,0.0046560352600397,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0214200468975419,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0122655469672275,0.0004681670842412,0.0212043928055097,0.0044501098916549,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,1e-05,0.0004681670842412,Variscite
