,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
0,0.5195921426350449,48.67358638653499,5.56593541434052,30.6766368966458,0.358495888804966,2.2293361042254,0.00519592142635045,0.134960681791278,0.00519592142635045,0.107463643263354,0.00519592142635045,0.0795436851945335,0.00519592142635045,3.25367306436521,0.00519592142635045,0.00519592142635045,7.82577099730236,0.482875781378179,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.00164488275010778,0.000519592142635045,0.000519592142635045,0.00260922783336476,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.0442294629534965,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,0.000519592142635045,1e-05,0.000519592142635045,Aheylite
1,0.522121192773593,48.252380945239295,7.30095904668133,32.5930454530743,0.13549745239788802,0.6900247639335071,0.00522121192773593,0.163626981916172,0.00522121192773593,0.0988242005249702,0.00522121192773593,0.0428774808282029,0.00522121192773593,1.8817679733107904,0.0118718273007757,0.00522121192773593,4.26999595053203,3.9486513271169,0.0005221211927735927,0.0005221211927735927,0.0188856201438354,0.0005221211927735927,0.0005221211927735927,0.00372646987869017,0.0060781056451616605,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0041900293740038215,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0178824534487886,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,0.0005221211927735927,1e-05,0.0005221211927735927,Aheylite
2,0.559280858514738,46.245865044238606,12.1536300786943,23.0098914066987,0.276674810232182,1.09552786502859,0.89131900081982,0.230952098618167,0.00559280858514738,0.204821556599815,0.0879400038613139,0.0726045425604754,0.0150667237722853,7.36924763400304,0.00559280858514738,0.00559280858514738,6.85190781435328,0.8638143330195509,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.00440428888809825,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.00626605628695646,0.000559280858514738,0.000559280858514738,0.0305847174502707,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,0.000559280858514738,1e-05,0.000559280858514738,Aheylite
3,0.550327461013115,40.6088310040665,16.2887914728991,22.6083063550316,0.438751400608086,1.35540453091834,1.20402606309944,6.1368418802330815,0.00550327461013115,0.19613902030383706,0.0688152394223538,0.123092321939813,0.00550327461013115,2.32882774799211,0.00550327461013115,0.00550327461013115,7.8719534233010995,0.0359421575179872,0.000550327461013115,0.000550327461013115,0.0207138549432341,0.00682935396275662,0.000550327461013115,0.00218925605775798,0.0103633909001557,0.000550327461013115,0.00555008839923777,0.000550327461013115,0.000550327461013115,0.000550327461013115,0.000550327461013115,0.000550327461013115,0.000550327461013115,0.000550327461013115,0.0116361041794535,0.000550327461013115,0.000550327461013115,0.0936113703434528,0.000550327461013115,0.000587182667655619,0.000550327461013115,0.000550327461013115,0.000550327461013115,1e-05,0.000550327461013115,Aheylite
4,0.53788495202484,33.189905695488704,7.3811949620927,28.1473559546388,0.8242759729563441,2.6343465548816,1.3095623454715,9.07323523669826,0.0053788495202484,0.2267641241745101,0.0744393410501182,0.4833061189053101,0.0053788495202484,2.5950817911013098,0.0053788495202484,0.0053788495202484,13.0725697905008,0.115014249454073,0.00053788495202484,0.00053788495202484,0.0658338673562876,0.0041548140549714785,0.00053788495202484,0.00390191264865682,0.0861892801464135,0.00053788495202484,0.00672179300741381,0.00053788495202484,0.00599830014243438,0.00053788495202484,0.00053788495202484,0.0147099342585823,0.00053788495202484,0.00053788495202484,0.00053788495202484,0.00053788495202484,0.00053788495202484,0.115817796776921,0.00053788495202484,0.00053788495202484,0.00053788495202484,0.00053788495202484,0.00053788495202484,1e-05,0.00053788495202484,Aheylite
5,19.2316938628847,6.81905054868938,11.9556772398525,0.444426520491614,0.10683999251156,1.1671201360889,0.006450640602487,6.44307585104439,0.006450640602487,0.0894818008241872,0.006450640602487,0.006450640602487,0.0346379369058514,0.52938107048434,0.7791162813449591,31.8939243228208,0.0151251919832966,0.0198314279764437,0.0006450640602487,0.0006450640602487,19.598076227825,0.0257303540512771,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.00509127119375454,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.0123786280218301,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.766278463160086,0.0006450640602487,0.0006450640602487,0.0006450640602487,0.000883443007602369,0.0006450640602487,0.0234755852226707,0.0006450640602487,1e-05,0.0006450640602487,Annabergite
6,22.2313416587409,6.08512744343551,13.746662627401301,1.00899629922024,0.0593471825254511,0.7450609718947829,0.00642794145866879,4.72432365902859,0.00642794145866879,0.0772153328751447,0.00642794145866879,0.00642794145866879,0.0293678930089531,1.1502268599960102,0.3840425886340901,30.742147772548105,0.000642794145866879,0.0162222444276591,0.000642794145866879,0.000642794145866879,17.257000625711502,0.0204304530286544,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,1.66035797319803,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.000642794145866879,0.0209895889896209,0.000642794145866879,1e-05,0.000642794145866879,Annabergite
7,61.3873542050338,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.6138735420503381,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,1e-05,0.0613873542050338,Berlinite
8,0.597675017216589,21.3448085145682,19.1287926909552,19.1729143993913,0.131801695936409,1.13650981412046,0.0059767501721658895,2.4972967309519,0.0059767501721658895,0.0611821836413665,0.0059767501721658895,0.041150791630806,0.0059767501721658895,0.815950278674774,0.0225143559333621,0.124131641931239,30.094619741419802,0.007678908144110359,0.0005976750172165888,0.0005976750172165888,4.68634267123218,0.0048437022580265785,0.0005976750172165888,0.0005976750172165888,0.0315822338474413,0.0005976750172165888,0.00773104139607532,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,0.0205417746629912,0.0330350925251942,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,0.00303621852957935,0.0005976750172165888,0.0005976750172165888,0.0005976750172165888,1e-05,0.0005976750172165888,Berlinite
9,0.5753313786911739,22.728595970954103,40.4430201555016,19.555954524034,0.314045512386012,1.4569110822315,0.00575331378691174,4.5702942021535184,0.00575331378691174,0.0370196721409074,0.00575331378691174,0.0526690007417876,0.00575331378691174,0.27064115530875,0.00575331378691174,0.00575331378691174,9.6168324856321,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.121943651979603,0.000575331378691174,0.000575331378691174,0.00605838724226677,0.201779653813967,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,0.000575331378691174,1e-05,0.000575331378691174,Berlinite
10,0.602369667581523,3.6675297972831,1.08034040078623,3.88932362044388,0.6919923536190731,1.88969057071202,0.0060236966758152296,87.4298736165751,0.0060236966758152296,0.0060236966758152296,0.0060236966758152296,0.0060236966758152296,0.0060236966758152296,0.5970303715755629,0.0060236966758152296,0.0186787656960519,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.035473949837031,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.0392670281349787,0.000602369667581523,0.000602369667581523,1e-05,0.000602369667581523,Calcite
11,7.04013814239292,5.657247003329822,2.54760740243935,0.491420898235801,0.44750579633444304,3.24005972931273,0.00598791144844835,80.14490331352759,0.00598791144844835,0.00598791144844835,0.00598791144844835,0.0694420840721277,0.00598791144844835,0.280282935379067,0.00598791144844835,0.00598791144844835,0.000598791144844835,0.00567834979816148,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.0176316041280492,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,1e-05,0.000598791144844835,Calcite
