,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
0,37.364015021571795,3.73640150215718,29.547971288200397,8.83013462768468,11.1532633735634,1.4545089063404502,0.373640150215718,0.373640150215718,1.12204249314029,0.373640150215718,0.227373182377748,1.40125835241297,0.373640150215718,0.373640150215718,1.63574158375876,0.373640150215718,0.0373640150215718,0.0800085974765991,0.0696659918936983,0.0373640150215718,0.0373640150215718,0.0615076667739338,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0294184987684748,0.0373640150215718,0.0281519067822318,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0951284876534761,0.0995592876750345,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,0.0373640150215718,1e-05,0.0373640150215718,Variscite
1,29.197649172728802,2.91976491727288,34.0578596011606,8.80435343427672,12.668100436452198,1.5978403214412902,0.291976491727288,1.26762586856999,1.13010587388607,0.291976491727288,0.30950356392119605,1.71268616772103,2.48194367535483,0.291976491727288,1.65476300607324,0.291976491727288,0.0291976491727288,0.0982484371061539,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.133101438530377,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0394092401044638,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,0.0291976491727288,1e-05,0.0291976491727288,Variscite
2,0.574630145078255,18.15402766915189,1.98117988064545,8.346923060425139,18.815462916324,3.45815501131156,21.023573866366306,3.26614968433621,0.00574630145078255,0.16914656745049,1.09089712477951,0.33994198135639503,0.00574630145078255,22.658506777143398,0.00574630145078255,0.00574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.0220120727740129,0.000574630145078255,0.000574630145078255,0.00934543807809676,0.0349552462139591,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.010181044779917,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.000574630145078255,0.008135184500401871,0.000574630145078255,0.000574630145078255,0.000574630145078255,1e-05,0.000574630145078255,Variscite
3,36.404963369964,3.6404963369964,31.161663500585107,8.08633524844554,12.2069044362792,1.4582524114343798,0.3640496336996401,0.3640496336996401,0.987966973892916,0.3640496336996401,0.235829726200151,1.10623590515699,0.3640496336996401,0.3640496336996401,1.30959771849937,0.3640496336996401,0.036404963369964,0.0723867427056487,0.11487015678315694,0.036404963369964,0.036404963369964,0.0921983091766951,0.036404963369964,0.036404963369964,0.036404963369964,0.0368529312228281,0.036404963369964,0.0274293095806242,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,0.036404963369964,1e-05,0.036404963369964,Variscite
4,3.55008976379456,24.6198499136118,48.906845252963286,6.08883835887445,0.304268386362706,1.80519614290478,1.84256062263218,10.9378753668949,0.00605890960670084,0.127717212132809,0.118580599071115,0.18970507038443304,0.00605890960670084,1.3706187673283503,0.00605890960670084,0.00605890960670084,0.00305109853357295,0.00361421649833791,0.0006058909606700838,0.0006058909606700838,0.0448826090029493,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0231651987930242,0.0006058909606700838,0.00132835867901009,0.0006058909606700838,0.004546550199921421,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0164565155705193,0.0038506471664581203,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,0.0006058909606700838,1e-05,0.0006058909606700838,Variscite
5,0.44308932034393,32.6520143097566,4.32660905149081,56.214722330856,0.7793451894633259,2.88989229215007,0.0044308932034393,0.7329912155996451,0.0044308932034393,0.165972204520164,0.154127100555425,0.44107822180555895,0.0044308932034393,1.09921379605064,0.0044308932034393,0.0044308932034393,0.00044308932034392996,0.00044308932034392996,0.00044308932034392996,0.00044308932034392996,0.008279611442320041,0.00044308932034392996,0.00044308932034392996,0.00044308932034392996,0.00622003953461578,0.00044308932034392996,0.00044308932034392996,0.00044308932034392996,0.0104826759476886,0.00044308932034392996,0.00044308932034392996,0.0128979370156665,0.00044308932034392996,0.00044308932034392996,0.014332937327273997,0.0123727306929153,0.00044308932034392996,0.00044308932034392996,0.00445660438256951,0.00044308932034392996,0.00044308932034392996,0.00044308932034392996,0.00044308932034392996,1e-05,0.00044308932034392996,Variscite
6,0.450613174891677,40.9671873348168,1.65580486554463,51.426843242181604,0.5869496626162329,2.86778105464912,0.0045061317489167715,0.112321613283294,0.0045061317489167715,0.17669812799458398,0.0045061317489167715,0.464600590544326,0.0045061317489167715,1.20784826125052,0.0045061317489167715,0.0045061317489167715,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.0280873912434816,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.0088560297651836,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.00724666669762244,0.000450613174891677,0.000450613174891677,0.000450613174891677,0.00085986465509225,1e-05,0.000450613174891677,Variscite
7,0.45235721057928,43.6242550776122,2.6054229084317,51.22922772964071,0.136158673801935,1.1201104638829098,0.0045235721057928,0.0832974752750907,0.0045235721057928,0.0854306554335281,0.0500823420295069,0.164253099002554,0.0045235721057928,0.407846459891964,0.0045235721057928,0.0045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00332073978028622,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00203308840148979,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.0018249282327873688,0.00045235721057928,0.00045235721057928,0.00045235721057928,0.00045235721057928,1e-05,0.00045235721057928,Variscite
8,0.452362396872765,43.4502280447424,1.4446282134776005,50.9545186590452,0.224064718101669,1.88001556928814,0.00452362396872765,0.161404817487912,0.00452362396872765,0.13977144692059698,0.00452362396872765,0.493025944895369,0.00452362396872765,0.7437714259263549,0.00452362396872765,0.00452362396872765,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00561513346002071,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00282652115909712,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00457278136843836,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.00419988298837383,0.00045236239687276506,0.00045236239687276506,0.00045236239687276506,0.000996002928822508,1e-05,0.00045236239687276506,Variscite
9,0.631539124998973,14.006349706865098,60.13259874398272,5.7185955442778384,3.51483237908817,1.5914073352936,2.85580125069872,2.03731956362885,0.0063153912499897295,0.2307564563526449,0.0926072251529647,0.0063153912499897295,0.0063153912499897295,8.912453834930439,0.0063153912499897295,0.0063153912499897295,0.0509834719926468,0.00405699652033601,0.0006315391249989733,0.0006315391249989733,0.0373417463995282,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,0.0309210550815521,0.0006315391249989733,0.00602296587245798,0.0006315391249989733,0.005528846951528271,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,0.00888442708068642,0.00772826294553605,0.0006315391249989733,0.0800633231357469,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,0.0006315391249989733,1e-05,0.0006315391249989733,Berlinite
